station_id,tank_id,fuel_type,day,total_qty,txn_count,avg_txn,std_txn,closing_balance,dow,is_weekend,balance_delta,qty_vs_balance_gap,qty_7d_mean,qty_7d_std,gap_7d_mean,gap_7d_std,rule_score,label,reason,pred_label,prob_irregular
STATION_01,Diesel Tank 01,DIESEL_AUTO,2025-12-14,798.411,7,114.05871428571427,105.41746494566935,4449793.44,6,1,187423.55000000075,-186625.13900000075,1514.7917142857143,1160.3714910192498,-354076.42400000006,271232.1645417118,374154.1064649472,0,Normal,0,0.29269798410410697
STATION_01,Diesel Tank 01,DIESEL_AUTO,2025-12-15,3377.251,26,129.89426923076923,268.2843032928401,5242589.36,0,0,792795.9199999999,-789418.6689999999,1554.399,1226.3536809920154,-363334.4338571429,286655.18188909645,1582482.8733032926,1,Top-score irregular,1,0.7064324293016238
STATION_01,Diesel Tank 01,DIESEL_AUTO,2025-12-16,1705.681,14,121.83435714285714,169.0068192905505,5642990.92,1,0,400401.5599999996,-398695.8789999996,1725.4848571428572,1136.28563790528,-403325.0351428572,265602.1515559015,799266.4458192898,0,Normal,0,0.3079974018116104
STATION_01,Diesel Tank 01,DIESEL_AUTO,2025-12-17,754.68,1,754.68,0.0,5820149.03,2,0,177158.11000000034,-176403.43000000034,1380.1761428571428,980.0271702865225,-322610.5367142857,229077.3569060841,353561.5400000007,0,Normal,0,0.3026067107507291
STATION_01,Diesel Tank 01,DIESEL_AUTO,2025-12-19,1473.441,18,81.85783333333333,74.28730292052526,6166033.17,4,0,345884.13999999966,-344410.6989999997,1368.9048571428573,978.169052677744,-319975.898,228643.0263446697,690369.1263029198,0,Normal,0,0.4907996843434384
STATION_01,Diesel Tank 01,DIESEL_AUTO,2025-12-20,2084.171,18,115.78727777777777,162.17834072432348,6655283.75,5,1,489250.5800000001,-487166.4090000001,1590.0664285714286,932.4200478517993,-371671.4992857143,217949.39249885557,976579.1673407245,0,Normal,1,0.6523073924556962
STATION_01,Diesel Tank 01,DIESEL_AUTO,2025-12-21,1891.971,12,157.66425,213.1152488009182,7099416.14,6,1,444132.38999999966,-442240.41899999965,1726.5151428571428,889.8074371309085,-403565.80628571426,207988.88565638472,886585.9242488003,0,Normal,0,0.45976684674289364
STATION_01,Diesel Tank 01,DIESEL_AUTO,2025-12-22,3052.431,20,152.62155,316.6265833627125,7815961.87,0,0,716545.7300000004,-713493.2990000005,2048.518,905.6690281423635,-478832.6862857142,211696.45500998225,1430355.6555833637,1,Top-score irregular,0,0.6323115412405789
STATION_01,Diesel Tank 01,DIESEL_AUTO,2025-12-23,5799.571,21,276.17004761904764,733.3844053071674,9177387.72,1,0,1361425.8500000006,-1355626.2790000006,2394.5637142857145,1652.6772270122515,-559719.4877142857,386306.64922907465,2717785.513405308,1,Top-score irregular,1,0.979524419277577
STATION_01,Diesel Tank 01,DIESEL_AUTO,2025-12-24,2271.931,13,174.76392307692308,392.77984371559035,9710714.21,2,0,533326.4900000002,-531054.5590000002,2475.4565714285714,1626.9975367899667,-578627.8705714287,380304.1218136018,1064773.828843716,1,Top-score irregular,0,0.39932215278493804
STATION_01,Diesel Tank 01,DIESEL_AUTO,2025-12-25,805.561,4,201.39025,207.5918438191877,9899816.2,3,0,189101.98999999836,-188296.42899999837,2482.7252857142857,1618.1180055634297,-580326.8704285712,378228.607655282,377606.0108438159,0,Normal,0,0.28988605499227077
STATION_01,Diesel Tank 01,DIESEL_AUTO,2025-12-26,3109.312,29,107.21765517241379,213.57302495019556,10629714.28,4,0,729898.0800000001,-726788.768,2716.421142857143,1565.3271833273313,-634952.3088571428,365888.9530370366,1456900.4210249505,1,Top-score irregular,0,0.5985535324579812
STATION_01,Diesel Tank 01,DIESEL_AUTO,2025-12-27,2445.861,17,143.87417647058822,194.9074866235374,11203870.14,5,1,574155.8600000013,-571709.9990000012,2768.0911428571426,1546.839205748336,-647029.9645714286,361567.4637173179,1146060.7664866261,1,Top-score irregular,0,0.6042544919218987
STATION_01,Diesel Tank 01,DIESEL_AUTO,2025-12-28,1631.931,7,233.133,246.0636023585501,11586959.18,6,1,383089.0399999991,-381457.1089999991,2730.9425714285712,1574.2660947048582,-638346.6345714285,367978.3886352641,764792.2126023568,0,Normal,0,0.2854213978595096
STATION_01,Diesel Tank 01,DIESEL_AUTO,2025-12-29,2815.301,20,140.76505,209.18094970660036,12247839.59,0,0,660880.4100000001,-658065.1090000002,2697.0668571428573,1568.7368064922416,-630428.3217142856,366685.93880984804,1319154.699949707,1,Top-score irregular,0,0.6191046993074782
STATION_01,Diesel Tank 01,DIESEL_AUTO,2025-12-30,2675.391,23,116.32134782608696,251.50086065994228,12875876.69,1,0,628037.0999999996,-625361.7089999997,2250.755428571428,790.1678783317412,-526104.8117142856,184698.5365702446,1253650.3098606593,1,Top-score irregular,0,0.6257191162492637
STATION_01,Diesel Tank 01,DIESEL_AUTO,2025-12-31,3201.631,25,128.06524,248.97455303910743,13627446.53,2,0,751569.8399999999,-748368.2089999998,2383.5697142857143,868.5649238609462,-557149.6188571426,203023.5429238747,1500187.0235530387,1,Top-score irregular,0,0.6193555297322776
