station_id,tank_id,fuel_type,day,actual_total_qty,pred_total_qty,deviation,irregularity_score
STATION_01,Petrol Tank 02,PETROL_92,2025-12-17,-27.999,0.089666694,-28.088667,0.44408950064909347
STATION_01,Diesel Tank 01,DIESEL_AUTO,2025-12-17,78.54,0.082247615,78.457756,0.41793887666999896
STATION_01,Diesel Tank 02,DIESEL_AUTO,2025-12-17,-552.54,0.077473775,-552.61743,0.4257062414321579
STATION_01,Super Diesel Tank 04,DIESEL_AUTO,2025-12-17,313.33,0.07712184,313.25287,0.4210040033415363
STATION_01,Petrol Tank 03,PETROL_95,2025-12-17,223.671,0.0826249,223.58838,0.43643712974714916
STATION_01,Petrol Tank 01,PETROL_92,2025-12-17,364.487,0.089615315,364.39737,0.42684729942469385
STATION_01,Petrol Tank 03,PETROL_95,2025-12-18,-108.748,0.07506723,-108.82307,0.4283644951534847
STATION_01,Super Diesel Tank 04,DIESEL_AUTO,2025-12-18,-291.74,0.07609695,-291.8161,0.42808008471163156
STATION_01,Petrol Tank 01,PETROL_92,2025-12-18,-87.979,0.076600395,-88.055595,0.4340379119803598
STATION_01,Petrol Tank 02,PETROL_92,2025-12-18,-31.391,0.077776626,-31.468777,0.44144757201871204
STATION_01,Diesel Tank 02,DIESEL_AUTO,2025-12-18,88.37,0.07853744,88.291466,0.4196002597936979
STATION_01,Petrol Tank 01,PETROL_92,2025-12-19,204.0,0.07582748,203.92418,0.4409186080856562
STATION_01,Diesel Tank 02,DIESEL_AUTO,2025-12-19,-232.12,0.07634194,-232.19633,0.41894294012817007
STATION_01,Super Diesel Tank 04,DIESEL_AUTO,2025-12-19,85.27,0.078514904,85.19148,0.41810528813179426
STATION_01,Petrol Tank 02,PETROL_92,2025-12-19,94.67,0.081284925,94.588715,0.41943284063908265
STATION_01,Petrol Tank 03,PETROL_95,2025-12-19,-332.69,0.080114916,-332.7701,0.4271930689078274
STATION_01,Diesel Tank 01,DIESEL_AUTO,2025-12-19,244.95,0.08620857,244.86378,0.4322173389477321
STATION_01,Super Diesel Tank 04,DIESEL_AUTO,2025-12-20,133.51,0.08305727,133.42694,0.4237225650549323
STATION_01,Diesel Tank 01,DIESEL_AUTO,2025-12-20,5.0,0.09097544,4.9090247,0.46677575490075485
STATION_01,Petrol Tank 03,PETROL_95,2025-12-20,-138.0,0.09018943,-138.0902,0.41302262115997046
STATION_01,Petrol Tank 02,PETROL_92,2025-12-20,96.0,0.091162674,95.90884,0.4222012581069907
STATION_01,Petrol Tank 01,PETROL_92,2025-12-20,72.0,0.094802216,71.9052,0.4236813825895181
STATION_01,Diesel Tank 02,DIESEL_AUTO,2025-12-20,-198.0,0.09533182,-198.09534,0.41978342660826
STATION_01,Petrol Tank 01,PETROL_92,2025-12-21,-38.0,0.098128356,-38.09813,0.4366034556276765
STATION_01,Petrol Tank 03,PETROL_95,2025-12-21,-110.0,0.09299688,-110.092995,0.4277746299292674
STATION_01,Super Diesel Tank 04,DIESEL_AUTO,2025-12-21,198.0,0.08945077,197.91055,0.4406043135719883
STATION_01,Petrol Tank 02,PETROL_92,2025-12-21,-34.0,0.089843206,-34.089844,0.43859844673665327
STATION_01,Diesel Tank 01,DIESEL_AUTO,2025-12-21,-21.0,0.0937369,-21.093737,0.45115932572375517
STATION_01,Petrol Tank 01,PETROL_92,2025-12-22,93.0,0.09278551,92.90721,0.41959850313607233
STATION_01,Petrol Tank 03,PETROL_95,2025-12-22,-91.0,0.09646937,-91.096466,0.4331464982040451
STATION_01,Super Diesel Tank 04,DIESEL_AUTO,2025-12-22,81.0,0.09655022,80.90345,0.4166473271013775
STATION_01,Petrol Tank 02,PETROL_92,2025-12-22,39.0,0.09376923,38.90623,0.4263142375749505
STATION_01,Diesel Tank 01,DIESEL_AUTO,2025-12-22,-53.0,0.091075,-53.091076,0.43395171990517184
STATION_01,Diesel Tank 01,DIESEL_AUTO,2025-12-23,55.0,0.090731665,54.909267,0.42501634627215495
STATION_01,Super Diesel Tank 04,DIESEL_AUTO,2025-12-23,6.0,0.09513664,5.9048634,0.463861153320049
STATION_01,Diesel Tank 02,DIESEL_AUTO,2025-12-23,-50.0,0.094346404,-50.094345,0.43521591137461624
STATION_01,Petrol Tank 01,PETROL_92,2025-12-23,-104.0,0.09533616,-104.09534,0.429617962142974
STATION_01,Petrol Tank 03,PETROL_95,2025-12-23,-6.0,0.09544543,-6.0954456,0.4620828013267566
STATION_01,Petrol Tank 02,PETROL_92,2025-12-23,366.0,0.090789884,365.9092,0.4261463148520036
STATION_01,Diesel Tank 02,DIESEL_AUTO,2025-12-24,-337.0,0.08720196,-337.0872,0.424938548703141
STATION_01,Petrol Tank 03,PETROL_95,2025-12-24,138.0,0.08572979,137.91428,0.4255581876066156
STATION_01,Super Diesel Tank 04,DIESEL_AUTO,2025-12-24,-81.0,0.08781785,-81.087814,0.4327017794441741
STATION_01,Petrol Tank 01,PETROL_92,2025-12-24,-5.0,0.09140326,-5.0914035,0.46602215812619685
STATION_01,Petrol Tank 02,PETROL_92,2025-12-24,-40.0,0.09135781,-40.09136,0.4353985323178652
STATION_01,Diesel Tank 01,DIESEL_AUTO,2025-12-24,126.0,0.093797304,125.906204,0.4252740940287564
STATION_01,Super Diesel Tank 04,DIESEL_AUTO,2025-12-25,-134.0,0.08932546,-134.08932,0.4142113948199266
STATION_01,Diesel Tank 02,DIESEL_AUTO,2025-12-25,197.0,0.08707375,196.91293,0.44024213442511606
STATION_01,Petrol Tank 01,PETROL_92,2025-12-25,-249.001,0.0832146,-249.08423,0.42206283804151906
STATION_01,Diesel Tank 01,DIESEL_AUTO,2025-12-25,92.001,0.087021716,91.91398,0.4207087211287029
